consumer_id,dev_id,bus_id,phases,nphases,PA,PB,PC,P_CC,type,yearly_net_offtake,connection_power,ex_night,PV,PV_power,PVinverterpower,category,cat_index
0,0,5,2.0,3,0.0,1.0,0.0,0,lv,1287.52289464391,5.9,False,False,0.0,0.0,1,0
1,1,5,1.0,3,1.0,0.0,0.0,0,lv,1797.9823916239645,4.4,False,False,0.0,0.0,1,0
2,2,5,1.0,3,1.0,0.0,0.0,0,lv,1432.1904629682335,3.45,False,False,0.0,0.0,1,0
3,3,5,3.0,3,0.0,0.0,1.0,0,lv,2005.3794882997336,3.45,False,False,0.0,0.0,10,1
4,4,5,2.0,3,0.0,1.0,0.0,0,lv,1425.8667687942425,4.6,False,False,0.0,0.0,1,0
5,5,5,2.0,3,0.0,1.0,0.0,0,lv,1288.6966230424125,3.45,False,False,0.0,0.0,1,0
6,6,5,3.0,3,0.0,0.0,1.0,0,lv,1422.1707027411062,5.75,False,False,0.0,0.0,1,0
7,7,5,1.0,3,1.0,0.0,0.0,0,lv,1659.33643890377,4.6,False,False,0.0,0.0,1,0
8,8,5,1.0,3,1.0,0.0,0.0,0,lv,1535.2800411174655,2.2,False,False,0.0,0.0,1,0
9,9,5,3.0,3,0.0,0.0,1.0,0,lv,1613.4486396953166,3.3,False,False,0.0,0.0,1,0
10,10,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3776.9003499716305,5.9,False,False,0.0,0.0,6,2
11,11,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,5573.473419372332,3.3,False,False,0.0,0.0,2,3
12,12,5,1.0,3,1.0,0.0,0.0,0,lv,1726.2988523121444,3.45,False,False,0.0,0.0,1,0
13,13,5,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,3059.922277116568,17.32,False,False,0.0,0.0,18,4
14,14,7,2.0,3,0.0,1.0,0.0,0,lv,2284.660822956982,3.3,False,False,0.0,0.0,10,1
15,15,7,1.0,3,1.0,0.0,0.0,0,lv,1887.2784568470802,3.45,False,False,0.0,0.0,1,0
16,16,7,1.0,3,1.0,0.0,0.0,0,lv,1498.709354597584,4.4,False,False,0.0,0.0,1,0
17,17,7,2.0,3,0.0,1.0,0.0,0,lv,1343.3454385298876,3.45,False,False,0.0,0.0,1,0
18,18,7,3.0,3,0.0,0.0,1.0,0,lv,1418.4747991804077,3.45,False,False,0.0,0.0,13,5
19,19,7,2.0,3,0.0,1.0,0.0,0,lv,1512.8037455097551,3.3,False,False,0.0,0.0,1,0
20,20,7,2.0,3,0.0,1.0,0.0,0,lv,1273.175122811519,4.6,False,False,0.0,0.0,1,0
21,21,7,3.0,3,0.0,0.0,1.0,0,lv,1360.3960117370764,3.3,False,False,0.0,0.0,1,0
22,22,7,3.0,3,0.0,0.0,1.0,0,lv,1127.7419710880454,4.6,False,False,0.0,0.0,1,0
23,23,7,1.0,3,1.0,0.0,0.0,0,lv,1433.1584579913529,3.45,False,False,0.0,0.0,1,0
24,24,7,1.0,3,1.0,0.0,0.0,0,lv,1237.6701842667485,5.9,False,False,0.0,0.0,1,0
25,25,7,2.0,3,0.0,1.0,0.0,0,lv,959.3012732236419,4.6,False,False,0.0,0.0,1,0
26,26,7,1.0,3,1.0,0.0,0.0,0,lv,1802.2179241153553,3.45,False,False,0.0,0.0,1,0
27,27,7,3.0,3,0.0,0.0,1.0,0,lv,1364.605520625061,3.45,False,False,0.0,0.0,1,0
28,28,7,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4628.538935618004,5.9,False,False,0.0,0.0,6,2
29,29,9,2.0,3,0.0,1.0,0.0,0,lv,1606.202378313026,3.45,False,False,0.0,0.0,1,0
30,30,9,3.0,3,0.0,0.0,1.0,0,lv,1813.4892059028698,1.5,False,False,0.0,0.0,1,0
31,31,9,3.0,3,0.0,0.0,1.0,0,lv,1393.2235387340017,5.9,False,False,0.0,0.0,1,0
32,32,9,1.0,3,1.0,0.0,0.0,0,lv,1416.7653946213838,3.3,False,False,0.0,0.0,1,0
33,33,9,3.0,3,0.0,0.0,1.0,0,lv,1242.2222820583988,3.3,False,False,0.0,0.0,1,0
34,34,9,2.0,3,0.0,1.0,0.0,0,lv,1593.4185754525477,4.6,False,False,0.0,0.0,1,0
35,35,9,1.0,3,1.0,0.0,0.0,0,lv,1275.1848354705382,3.45,False,False,0.0,0.0,1,0
36,36,9,2.0,3,0.0,1.0,0.0,0,lv,1743.9015327580144,3.3,False,False,0.0,0.0,1,0
37,37,9,2.0,3,0.0,1.0,0.0,0,lv,1773.3777541919385,3.3,False,False,0.0,0.0,1,0
38,38,9,1.0,3,1.0,0.0,0.0,0,lv,1651.2254159330578,3.45,False,False,0.0,0.0,1,0
39,39,9,2.0,3,0.0,1.0,0.0,0,lv,1455.5244405754552,3.45,False,False,0.0,0.0,1,0
40,40,9,,3,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,lv,4062.772664800609,5.9,False,False,0.0,0.0,6,2
41,41,9,2.0,3,0.0,1.0,0.0,0,lv,1425.5475445327525,2.2,False,False,0.0,0.0,1,0
42,42,11,3.0,3,0.0,0.0,1.0,0,lv,1602.1406040662828,8.05,False,False,0.0,0.0,1,0
43,43,11,3.0,3,0.0,0.0,1.0,0,lv,1760.85152153494,4.4,False,False,0.0,0.0,1,0
44,44,11,3.0,3,0.0,0.0,1.0,0,lv,1112.960087870685,6.9,False,False,0.0,0.0,1,0
45,45,11,2.0,3,0.0,1.0,0.0,0,lv,1793.8340635481593,3.45,False,False,0.0,0.0,1,0
