day,cluster,timeslot,alpha,beta,lower,upper
0.0,0.0,0.0,2.1544,16.3474,-0.1,3.9341
0.0,0.0,1.0,2.3666,22.1906,-0.1,4.484
0.0,0.0,2.0,2.2952,13.7626,-0.1,2.888
0.0,0.0,3.0,2.3443,25.1425,-0.1,4.776
0.0,0.0,4.0,2.5142,25.4669,-0.1,4.396
0.0,0.0,5.0,2.6834,29.2507,-0.1,4.54
0.0,0.0,6.0,2.5249,26.7978,-0.1,4.464
0.0,0.0,7.0,2.7925,30.6842,-0.1,4.44
0.0,0.0,8.0,2.8767,32.3594,-0.1,4.452
0.0,0.0,9.0,2.9347,30.9513,-0.1,4.212
0.0,0.0,10.0,2.6333,30.9819,-0.1,4.696
0.0,0.0,11.0,2.4687,27.4842,-0.1,4.604
0.0,0.0,12.0,2.97,34.6033,-0.1,4.58
0.0,0.0,13.0,2.1281,22.5488,-0.1,4.596
0.0,0.0,14.0,2.0667,22.2701,-0.1,4.572
0.0,0.0,15.0,2.8383,34.9458,-0.1,4.74
0.0,0.0,16.0,3.1294,34.5039,-0.1,4.224
0.0,0.0,17.0,3.5579,16.101,-0.1,1.9
0.0,0.0,18.0,1.6623,11.4514,-0.1,3.2473
0.0,0.0,19.0,1.7974,12.0073,-0.1,3.1351
0.0,0.0,20.0,2.9138,16.9086,-0.1,2.4085
0.0,0.0,21.0,2.3719,23.4922,-0.1,4.148
0.0,0.0,22.0,2.3738,26.93,-0.1,4.9
0.0,0.0,23.0,2.245,20.3328,-0.1,4.008
0.0,0.0,24.0,2.5002,23.0637,-0.1,3.996
0.0,0.0,25.0,2.1009,16.092,-0.1,3.628
0.0,0.0,26.0,1.8019,15.3443,-0.1,4.2289
0.0,0.0,27.0,1.675,10.9595,-0.1,3.512
0.0,0.0,28.0,1.684,10.7196,-0.1,3.56
0.0,0.0,29.0,1.7331,10.3471,-0.1,3.4458
0.0,0.0,30.0,1.6872,11.0231,-0.1,3.76
0.0,0.0,31.0,1.8201,17.2421,-0.1,5.3449
0.0,0.0,32.0,1.7539,16.461,-0.1,5.3544
0.0,0.0,33.0,1.6012,10.0672,-0.1,4.012
0.0,0.0,34.0,1.5407,10.7506,-0.1,4.44
0.0,0.0,35.0,1.3848,10.0274,-0.1,4.9306
0.0,0.0,36.0,1.4836,9.0709,-0.1,4.1906
0.0,0.0,37.0,1.3646,7.4162,-0.1,3.9031
0.0,0.0,38.0,1.5017,11.6064,-0.1,5.26
0.0,0.0,39.0,1.4661,10.4336,-0.1,5.06
0.0,0.0,40.0,1.3516,7.3581,-0.1,4.2
0.0,0.0,41.0,1.4297,9.885,-0.1,5.096
0.0,0.0,42.0,1.4282,13.7042,-0.1,7.196
0.0,0.0,43.0,1.2971,11.9596,-0.1,7.412
0.0,0.0,44.0,1.2392,11.097,-0.1,7.184
0.0,0.0,45.0,1.1715,9.4478,-0.1,6.772
0.0,0.0,46.0,1.1062,8.4795,-0.1,6.628
0.0,0.0,47.0,1.17,9.601,-0.1,6.728
0.0,0.0,48.0,1.3419,10.8906,-0.1,6.232
0.0,0.0,49.0,1.522,14.6845,-0.1,6.68
0.0,0.0,50.0,1.4687,12.9676,-0.1,6.208
0.0,0.0,51.0,1.5287,13.7624,-0.1,6.228
0.0,0.0,52.0,1.7081,16.7853,-0.1,6.16
0.0,0.0,53.0,1.6373,17.1484,-0.1,6.5365
0.0,0.0,54.0,1.6878,16.5373,-0.1,6.16
0.0,0.0,55.0,1.6745,16.4057,-0.1,6.14
0.0,0.0,56.0,1.5353,14.7168,-0.1,6.136
