day,timeslot,alpha,beta,lower,upper
0.0,0.0,0.99,1.0394,-0.0,0.0
0.0,1.0,0.99,1.0394,-0.0,0.0
0.0,2.0,0.99,1.0394,-0.0,0.0
0.0,3.0,0.99,1.0394,-0.0,0.0
0.0,4.0,0.99,1.0394,-0.0,0.0
0.0,5.0,0.99,1.0394,-0.0,0.0
0.0,6.0,0.99,1.0394,-0.0,0.0
0.0,7.0,0.99,1.0394,-0.0,0.0
0.0,8.0,0.99,1.0394,-0.0,0.0
0.0,9.0,0.99,1.0394,-0.0,0.0
0.0,10.0,0.99,1.0394,-0.0,0.0
0.0,11.0,0.99,1.0394,-0.0,0.0
0.0,12.0,0.99,1.0394,-0.0,0.0
0.0,13.0,0.99,1.0394,-0.0,0.0
0.0,14.0,0.99,1.0394,-0.0,0.0
0.0,15.0,0.99,1.0394,-0.0,0.0
0.0,16.0,0.99,1.0394,-0.0,0.0
0.0,17.0,0.99,1.0394,-0.0,0.0
0.0,18.0,0.99,1.0394,-0.0,0.0
0.0,19.0,0.99,1.0394,-0.0,0.0
0.0,20.0,0.99,1.0394,-0.0,0.0
0.0,21.0,0.99,1.0394,-0.0,0.0
0.0,22.0,0.99,1.0394,-0.0,0.0
0.0,23.0,0.99,1.0394,-0.0,0.0
0.0,24.0,0.99,1.0394,-0.0,0.0
0.0,25.0,0.518,0.4155,-0.1,2.8667
0.0,26.0,0.2973,0.2721,-0.1,20.5333
0.0,27.0,0.2547,0.2459,-0.1,43.2
0.0,28.0,0.23,0.233,-0.1,68.8667
0.0,29.0,0.2156,0.1873,-0.1,109.2
0.0,30.0,0.2122,0.1826,-0.1,117.8667
0.0,31.0,0.1846,0.1982,-0.1,212.8667
0.0,32.0,0.1705,0.1885,-0.1,296.5333
0.0,33.0,0.2074,0.2347,79.5667,67.8667
0.0,34.0,0.2177,0.2229,88.2333,92.5333
0.0,35.0,0.2397,0.2368,80.5667,58.2
0.0,36.0,0.2177,0.2182,71.9,100.5333
0.0,37.0,0.2188,0.2155,90.2333,102.2
0.0,38.0,0.1956,0.2239,132.5667,87.8667
0.0,39.0,0.2144,0.1992,112.2333,124.5333
0.0,40.0,0.2017,0.2063,110.2333,153.8667
0.0,41.0,0.1742,0.1909,135.9,274.5333
0.0,42.0,0.1987,0.1826,157.2333,207.8667
0.0,43.0,0.1634,0.179,207.5667,447.5333
0.0,44.0,0.1664,0.1818,253.2333,398.2
0.0,45.0,0.2069,0.223,510.9,96.8667
0.0,46.0,0.1889,0.1628,500.5667,258.5333
0.0,47.0,0.1731,0.1626,106.9,602.8667
0.0,48.0,0.173,0.18,307.2333,435.2
0.0,49.0,0.1627,0.1775,182.5667,479.8667
0.0,50.0,0.1883,0.1868,195.2333,285.5333
0.0,51.0,0.1737,0.1814,141.2333,410.8667
0.0,52.0,0.1539,0.1687,159.2333,722.5333
0.0,53.0,0.2023,0.2386,242.9,56.8667
0.0,54.0,0.1835,0.1873,433.2333,307.2
0.0,55.0,0.1776,0.1693,386.5667,488.5333
0.0,56.0,0.1725,0.1615,314.9,620.8667
0.0,57.0,0.1956,0.1955,642.9,209.8667
0.0,58.0,0.1928,0.1888,587.2333,248.2
0.0,59.0,0.2479,0.2224,747.9,50.8667
0.0,60.0,0.1842,0.2045,598.5667,165.8667
0.0,61.0,0.1716,0.2032,609.2333,147.2
0.0,62.0,0.178,0.1729,286.2333,466.8667
0.0,63.0,0.1621,0.1893,524.5667,249.2
0.0,64.0,0.1721,0.1813,244.2333,414.5333
0.0,65.0,0.1802,0.1773,135.9,410.5333
0.0,66.0,0.1725,0.1734,137.5667,540.2
0.0,67.0,0.1975,0.2164,474.9,116.2
0.0,68.0,0.2026,0.2217,353.9,99.5333
0.0,69.0,0.1848,0.1608,247.2333,311.2
0.0,70.0,0.244,0.2104,433.2333,52.2
0.0,71.0,0.2035,0.1931,234.9,176.5333
0.0,72.0,0.1997,0.2209,319.5667,100.8667
0.0,73.0,0.2054,0.1867,166.9,162.8667
0.0,74.0,0.213,0.2498,249.9,44.8667
0.0,75.0,0.2096,0.1595,177.2333,83.5333
0.0,76.0,0.2022,0.1984,88.2333,175.5333
0.0,77.0,0.2572,0.2512,169.5667,40.2
0.0,78.0,0.2001,0.2228,84.9,94.8667
0.0,79.0,0.1865,0.2263,77.2333,70.8667
0.0,80.0,0.2326,0.2507,57.5667,48.5333
0.0,81.0,0.2448,0.2353,22.9,54.2
0.0,82.0,0.2711,0.3069,32.5667,17.5333
0.0,83.0,0.2608,0.296,8.9,20.5333
0.0,84.0,0.2043,0.2938,-0.1,12.2
0.0,85.0,0.99,1.0394,-0.0,0.0
0.0,86.0,0.99,1.0394,-0.0,0.0
0.0,87.0,0.99,1.0394,-0.0,0.0
0.0,88.0,0.99,1.0394,-0.0,0.0
0.0,89.0,0.99,1.0394,-0.0,0.0
0.0,90.0,0.99,1.0394,-0.0,0.0
0.0,91.0,0.99,1.0394,-0.0,0.0
0.0,92.0,0.99,1.0394,-0.0,0.0
0.0,93.0,0.99,1.0394,-0.0,0.0
0.0,94.0,0.99,1.0394,-0.0,0.0
0.0,95.0,0.99,1.0394,-0.0,0.0
