day,timeslot,alpha,beta,lower,upper
181,0,0.99,1.0394,0,0
181,1,0.99,1.0394,0,0
181,2,0.99,1.0394,0,0
181,3,0.99,1.0394,0,0
181,4,0.99,1.0394,0,0
181,5,0.99,1.0394,0,0
181,6,0.99,1.0394,0,0
181,7,0.99,1.0394,0,0
181,8,0.99,1.0394,0,0
181,9,0.99,1.0394,0,0
181,10,0.99,1.0394,0,0
181,11,0.99,1.0394,0,0
181,12,0.99,1.0394,0,0
181,13,0.99,1.0394,0,0
181,14,0.99,1.0394,0,0
181,15,0.99,1.0394,0,0
181,16,0.99,1.0394,0,0
181,17,0.99,1.0394,0,0
181,18,0.99,1.0394,0,0
181,19,0.99,1.0394,0,0
181,20,0.99,1.0394,0,0
181,21,0.99,1.0394,0,0
181,22,0.3545,2.0867,-0.1,5.2
181,23,0.3204,1.1944,-0.1,23.5333
181,24,0.3451,0.913,-0.1,37.5333
181,25,0.5127,0.9423,-0.1,63.2
181,26,0.6498,1.0171,-0.1,98.8667
181,27,0.5341,0.9686,-0.1,154.8667
181,28,0.615,0.7549,-0.1,166.5333
181,29,0.4667,0.7547,14.2333,219.8667
181,30,0.5542,0.8162,20.2333,227.2
181,31,0.65,0.9913,21.5667,316.5333
181,32,0.7498,1.1806,15.2333,375.8667
181,33,0.7452,0.8932,29.2333,323.8667
181,34,0.687,0.7416,33.2333,310.5333
181,35,0.6812,0.9235,41.5667,419.2
181,36,0.6488,0.919,46.2333,513.2
181,37,0.6362,0.7057,47.5667,456.2
181,38,0.7146,0.7526,38.5667,510.8667
181,39,0.6025,0.5012,76.2333,490.5333
181,40,0.7073,0.911,97.5667,647.5333
181,41,0.787,0.7514,106.5667,550.2
181,42,0.584,0.8219,193.5667,549.2
181,43,0.632,0.6543,171.5667,514.2
181,44,0.7144,0.7897,86.9,683.5333
181,45,0.6515,0.76,84.2333,826.8667
181,46,0.7127,0.7926,74.9,816.5333
181,47,0.6377,0.6915,90.9,792.8667
181,48,0.7939,0.787,57.2333,856.2
181,49,0.6794,0.6026,97.9,762.8667
181,50,0.6957,0.6873,145.5667,796.8667
181,51,0.6703,0.7205,224.5667,725.5333
181,52,0.8302,0.8056,85.5667,889.8667
181,53,0.6835,0.8244,199.2333,831.2
181,54,0.7781,0.7246,186.5667,750.5333
181,55,0.836,0.8308,120.5667,924.2
181,56,0.8091,0.6607,81.5667,861.8667
181,57,0.536,0.5422,306.9,580.8667
181,58,0.7231,0.6607,155.2333,776.8667
181,59,0.7281,0.8298,135.2333,860.5333
181,60,0.7613,0.6621,91.9,736.5333
181,61,0.8262,0.7625,118.5667,850.2
181,62,0.8963,0.7463,133.5667,774.8667
181,63,0.7823,0.7738,181.9,659.5333
181,64,0.9105,0.7784,108.2333,769.5333
181,65,0.7401,0.6341,74.2333,704.5333
181,66,0.7143,0.8427,133.9,718.5333
181,67,0.664,0.7271,130.9,537.8667
181,68,0.7624,0.8099,114.9,567.2
181,69,0.7757,0.8269,91.2333,610.8667
181,70,0.7314,0.7556,110.2333,533.2
181,71,0.6525,0.8723,163.9,451.2
181,72,0.7231,0.6313,82.2333,462.5333
181,73,0.5002,0.6353,129.5667,297.8667
181,74,0.6755,0.9179,69.9,414.2
181,75,0.8755,0.8008,43.2333,370.5333
181,76,0.8645,0.7037,10.2333,340.5333
181,77,0.8336,0.6755,16.2333,303.8667
181,78,0.7228,0.6288,43.2333,233.8667
181,79,0.9199,0.7996,38.9,192.2
181,80,0.6681,0.9271,38.2333,165.2
181,81,0.9145,1.0368,7.2333,170.8667
181,82,0.8777,0.8277,10.2333,110.8667
181,83,0.9991,1.1213,1.9,90.8667
181,84,1.1988,1.1509,-0.1,43.8667
181,85,0.6638,0.7022,-0.1,21.8667
181,86,0.3966,0.7062,-0.1,11.5333
181,87,0.4788,2.9435,-0.1,2.8667
181,88,0.99,1.0394,0,0
181,89,0.99,1.0394,0,0
181,90,0.99,1.0394,0,0
181,91,0.99,1.0394,0,0
181,92,0.99,1.0394,0,0
181,93,0.99,1.0394,0,0
181,94,0.99,1.0394,0,0
181,95,0.99,1.0394,0,0
